100.00000,-16.65924
200.00000,-14.90062
300.00000,-13.87345
400.00000,-11.86638
500.00000,-9.34143
600.00000,-6.84674
700.00000,-5.27872
800.00000,-3.83586
900.00000,-3.49532
1000.00000,-9.47047
1100.00000,-10.86941
1200.00000,-10.93576
1300.00000,-3.48702
1400.00000,-4.00960
1500.00000,-4.25116
1600.00000,-3.36515
1700.00000,-4.00465
1800.00000,-3.46960
1900.00000,-3.10026
2000.00000,-2.24404
2100.00000,-2.62905
2200.00000,-1.85051
2300.00000,-2.27823
2400.00000,-1.65161
2500.00000,-1.89526
2600.00000,-1.55439
2700.00000,-1.33295
2800.00000,-0.57922
2900.00000,-2.31978
3000.00000,-1.85827
3100.00000,-0.91497
3200.00000,-1.93145
3300.00000,-1.79009
3400.00000,-1.33760
3500.00000,-0.47420
3600.00000,-1.50817
3700.00000,-0.59716
3800.00000,-0.99846
3900.00000,-0.97088
4000.00000,-1.45736
4100.00000,-1.11671
4200.00000,-0.96708
4300.00000,-0.97738
4400.00000,-0.83738
4500.00000,-0.73634
4600.00000,-0.84943
4700.00000,-0.67445
4800.00000,-0.72922
4900.00000,-0.53906
5000.00000,-0.34096
5100.00000,-0.98180
5200.00000,-0.91548
5300.00000,-0.95502
5400.00000,-0.27830
5500.00000,-0.24537
5600.00000,-0.38335
5700.00000,-0.57515
5800.00000,-0.24014
5900.00000,-0.67464
6000.00000,-0.60389
6100.00000,-0.58869
6200.00000,-0.36426
6300.00000,-0.77944
6400.00000,-0.81130
6500.00000,-0.52765
6600.00000,-0.77795
6700.00000,-0.37185
6800.00000,-0.58861
6900.00000,-0.52944
7000.00000,-0.54429
7100.00000,-0.58164
7200.00000,-0.62130
7300.00000,-0.60220
7400.00000,-0.53395
7500.00000,-0.55164
7600.00000,-0.59627
7700.00000,-0.58609
7800.00000,-0.55777
7900.00000,-0.60497
8000.00000,-0.59913
8100.00000,-0.52280
8200.00000,-0.59776
8300.00000,-0.55500
8400.00000,-0.51952
8500.00000,-0.61866
8600.00000,-0.44958
8700.00000,-0.63711
8800.00000,-0.44191
8900.00000,-0.58970
9000.00000,-0.54976
9100.00000,-0.50636
9200.00000,-0.49014
9300.00000,-0.55784
9400.00000,-0.52618
9500.00000,-0.48018
9600.00000,-0.59401
9700.00000,-0.44943
9800.00000,-0.56949
9900.00000,-0.47894
10000.00000,-0.44715
10100.00000,-0.47489
10200.00000,-0.49216
10300.00000,-0.46379
10400.00000,-0.44758
10500.00000,-0.46082
10600.00000,-0.43250
10700.00000,-0.46273
10800.00000,-0.43861
